LOC108167534	0.268815648768974	0.14507637334752	0.0181681522895877	0.302867197497639
Gm13882	0.279772326202296	0.21649237272744	0.11678884033678	0.121681019786721
LOC108167961	0.400424012821236	0.151947933063792	0.0761147559534923	0.105737512802657
Plxnc1	0.163887897224351	0.202422823427237	0.166147708782643	0.20111016851721
Gm9214	0.191264175302198	0.211975461262737	0.156967858206068	0.173163282952845
Gm6467	0.0826496732264827	0.139390541726338	0.335157240303499	0.174598337783946
Gm8894	0.24031471251395	0.182383287126268	0.213174810976171	0.0951876480087176
Gm8061	0.240895182834032	0.195012081564963	0.244216829689748	0.0508893705940326
LOC102634533	0.17420193134199	0.105766377861871	0.229585148889122	0.220802090053409
Sox10	0.169097230441994	0.185991065628213	0.313044027618528	0.0621251733901349
Vwa5b2	0.257842410355041	0.167559598071413	0.179860829266287	0.12493002505888
Gm42244	0.124081624501759	0.156949847915814	0.230619687383538	0.218436489641571
Mybpc3	0.0569211542601413	0.124798456953939	0.442412870831064	0.105215740295962
4930524B15Rik	0.205126613081202	0.138380267476803	0.158441947097443	0.226983539358692
Gm21284	0.229388395015321	0.22672305925726	0.0865307451117887	0.185945595361239
Rassf4	0.179796021531564	0.193309159162565	0.162338837944188	0.192877882068369
Scarna6	0.402139539085843	0.0813860904918293	0.244610727802151	0
Grp	0.157281241953574	0.289372766193171	0.159449955900661	0.120821215345832
LOC102635521	0.266897249848232	0.11703334332991	0.126269468767331	0.216132286706681
Tspear	0.191204647080816	0.149509262533138	0.140975362079729	0.243271148055395
ENSMUSG00000108806.1	0.194406638778341	0.137705899701575	0.197087266065411	0.195075920610458
Has3	0.18465916704415	0.231349380525194	0.118860564281035	0.188855277734269
Fzd3	0.144015315080562	0.209092376262794	0.161870793974865	0.208334101998675
Aph1c	0.160209808342633	0.17974005108096	0.158888057870438	0.224403730571276
LOC102632664	0	0.188633181700689	0	0.5344403058647
Gm6598	0.282436464649958	0.131314105439553	0.12381877381285	0.185445306848978
Srrm3	0.175479071601095	0.191775224140747	0.180270693943888	0.175465355922697
ENSMUSG00000097313.1	0.122642444116957	0.169232116618002	0.113030483500901	0.317966117663553
BC005561	0.200192684657442	0.198681967292155	0.128797156040198	0.195188877136579
Atp8a2	0.20808623504194	0.170893562859166	0.155923620866929	0.187938277310227
Gm5687	0.140663759793074	0.170807479057605	0.114082671358596	0.29715372956177
Aim1	0.211956804389543	0.142156650833127	0.159910271085124	0.208260960592408
Mir19b-2	0	0.720848230070488	0	0
Reln	0.240335248722505	0.203527820214741	0.139968674872945	0.136829871506635
Hecw2	0.148563818550484	0.1691254602672	0.182472630579904	0.220293426640815
BC048644	0.194165780995784	0.17861726054844	0.161053434942301	0.186444242707341
Scara3	0.138823226187763	0.0674290103852127	0.337769824582034	0.175959349325692
Vdac3-ps1	0.0911475451880785	0.184466873803263	0.123205809586054	0.320916975261683
ENSMUSG00000097681.1	0.15656296027204	0.205956637162997	0.158721770002442	0.198444578580184
ENSMUSG00000110010.1	0.188023137206515	0.126842108040683	0.222385034545448	0.182050427089728
Crybb3	0.261139989969959	0.138417241185605	0.22692067516808	0.0919435137041811
Mllt3	0.21862090454915	0.0983224256573539	0.224713686310962	0.176396859251959
ENSMUSG00000103376.1	0.266594571719607	0.0490492112806165	0.171990369973485	0.230393432361319
Ifi27l2a	0.0225890386621267	0.182865236167372	0.297706676645577	0.214738159494185
Zfp971	0.0616499226824897	0.29272676580133	0.177884612324658	0.185336038696955
Kazald1	0.0758768279169104	0.2687327686045	0.19230768899963	0.18032695657001
Gm14379	0.159314066602698	0.171959535181884	0.183045585447971	0.201931623890698
LOC108168822	0.12765517528741	0.0968820021214736	0.355892301570276	0.134836476325949
ENSMUSG00000105350.1	0.248882081944037	0.13191993752924	0.0961195650543606	0.237846577000986
1810024B03Rik	0.0896231104582728	0.18138168145558	0.212004105573906	0.231403089051647
Gm39334	0.170917918925945	0.259431239614058	0.121292266056708	0.162479687089431
Gm34722	0.080644694630692	0.326421840031919	0.163513370606289	0.141968998827018
Hist1h2ac	0.16382851037912	0.24867043665676	0.0830437515331052	0.216305948931514
Gm40856	0.231931641147184	0.234694772581089	0	0.244979063092203
Hoxb4	0.155464701002789	0.259572784327799	0.173369203804694	0.1231578298476
Chst5	0.298934115256371	0.041723515125527	0.250805004630215	0.119767541956188
Dzank1	0.147342435989506	0.216337997205396	0.15523191416722	0.192250371354803
Tle2	0.256505891075835	0.169279427805203	0.226124165482931	0.0588990758343011
4930556M19Rik	0.119218195311518	0.115998565758469	0.227778510670631	0.247006476028139
Rsph4a	0.142081958795919	0.160364044607462	0.199441513955945	0.207795939543414
1500015O10Rik	0.157232936903834	0.113647243479582	0.296030400313113	0.142352698823848
LOC108167550	0.143394113146354	0.203143426446895	0.20351987704986	0.159033856198605
Gpr75	0.138514730129568	0.233608222708029	0.193919792146502	0.142823441875514
Aox1	0.193038300655671	0.170476864545968	0.170792779855522	0.174239903751308
Tbc1d4	0.191548436680834	0.216905515210418	0.138706894923822	0.161377542190154
Runx3	0.133834505603264	0.130592202715861	0.25682270199149	0.186801672360266
Gm41937	0.197894546228933	0.150189131027502	0.150467450586854	0.209027195627246
Phactr3	0.163807040628502	0.119910451690915	0.166065737274266	0.257692461963142
ENSMUSG00000085269.1	0.0227695446788331	0.138244866040916	0.161584559918011	0.384807295450767
Tha1	0.140923681957909	0.142602584644379	0.274743933400966	0.148851408987545
Synpo	0.198036315942601	0.20039563339894	0.132212409360552	0.176014742752044
Gm8680	0.126481427638921	0.140787098834312	0.359031260591447	0.0801580193757622
Gm8394	0.287882160764134	0.104039950731823	0.271005149977366	0.0434395864452154
Glis1	0.251264458192688	0.162292284443637	0.157173264929248	0.135523126835247
Rgl1	0.136337123299097	0.213840144805599	0.193503861227858	0.162007685264324
Vaultrc5	0.346889063281006	0.175510873408467	0	0.183201734138517
Gm3435	0.33202544435497	0.155546782074396	0.0685674132186875	0.149373793710351
St8sia3	0.241386179385031	0.147842758014457	0.141676871644218	0.174450058940817
1810011O10Rik	0.119886528256396	0.10615045311331	0.27346413446251	0.20577505074161
ENSMUSG00000067389.3	0.147566864157764	0.174212395923324	0.149601628840773	0.233802459720549
1700016K19Rik	0.19491323588265	0.0876601539282244	0.307379097694197	0.114376761269976
Zfp119a	0.151393708832318	0.103955342476958	0.191851551217373	0.256998908692553
Gm6724	0.185938417394268	0.171048732559099	0.239911990657929	0.107126437758963
Gm15607	0	0.0563791911786974	0	0.647346909735264
Pear1	0.22526420177129	0.174069305659732	0.170239690642866	0.134109688337539
Gm8292	0.243740787845106	0.164429738834816	0.123550836038561	0.171635025873153
Pde8b	0.226140393527771	0.147107912520796	0.131004908613704	0.199051688462014
Gm17511	0.0426199169629441	0.0862553437691183	0.259245557670655	0.315122640986125
LOC108168485	0.154792514379828	0.179013307689345	0.112090651321015	0.256929261291823
1810041H14Rik	0.159250468172917	0.0402869270298876	0.0403615838289643	0.462575236896655
Gm36787	0.324822328975598	0.133531173407459	0.0617439801475149	0.182269409791756
Hdhd1a	0.210160280196586	0.115998565758469	0.174320288778544	0.201802676493577
Myrip	0.160778406675899	0.174835181884276	0.211650668233045	0.154615034285575
Gm15542	0.14814809758625	0.122656147182824	0.245766889243484	0.184933553367376
Kansl1l	0.146188676397134	0.168896803675334	0.155206222026511	0.231010958617648
Gm5523	0.19225177001116	0.162118477445572	0.21114457468116	0.135377988279065
ENSMUSG00000087240.1	0.418450093817997	0.28229021597166	0	0
Gm33576	0.141749084234117	0.184420054799759	0.266878167998015	0.106945174750911
B930059L03Rik	0.183272169727331	0.0772731640198073	0.309665444078271	0.129054820373228
Gm36555	0.367106524024377	0.247653379656119	0.0413520521437855	0.0430842524047638
Cacna2d1	0.179033490159392	0.173919759665153	0.11071630584301	0.234490326614779
Mir93	0	0.458721600953947	0	0.239411357112835
Gm17768	0.168038088783975	0.144534017486753	0.127766344766077	0.257362166534101
ENSMUSG00000087443.1	0.279856291486271	0.154467477872248	0.128961438126984	0.134363516746999
Gm40444	0	0.12694182667908	0.0847847106847427	0.485849462652462
Rabgap1l	0.146473291124747	0.19871026096843	0.147677081310293	0.20401742504128
Sycp1	0.100794548145941	0.118994598338419	0.19869185076948	0.277991401745841
ENSMUSG00000084862.1	0.115573854980152	0.116950750991639	0.351502426817576	0.111902556101026
ENSMUSG00000091985.1	0.242845173455196	0.106265221148924	0.173000984190882	0.173315230552233
Mir1188	0	0	0.168509612485926	0.526704985648237
Ccdc18	0.0624857875737014	0.153083680186445	0.170037729334521	0.30916236585453
Shroom1	0.188467286349523	0.185415030306845	0.143299512980158	0.176950756333266
Rspo4	0.176059914427285	0.185580640327084	0.208235490236378	0.123976164330589
Hapln3	0.126008662102603	0.143448608037191	0.207587519461472	0.216283173890827
Cct6b	0.190338108924343	0.205888865976039	0.192962636212906	0.10398913833134
Plekhd1os	0.233164009059762	0.150144796061441	0.0859560191214075	0.223891598575234
4921507P07Rik	0.238572670379017	0.124365261875155	0.153912368055286	0.175631963318731
LOC108169168	0.0851185823840306	0.200976177942839	0.316404962277983	0.0899069676782197
4930451G09Rik	0.246596340463802	0.0855545762287828	0.114284159651352	0.245584804329097
Gm29739	0.0842793850929204	0.198994722667346	0.170882987309671	0.237388162545684
Gm9701	0.199461211386578	0.161470003535789	0.161769227986489	0.168545595407436
Peg13	0.168999120005574	0.175287813624427	0.137063527207362	0.209744836479281
LOC108167927	0.23604877087169	0.0895728569910074	0.209390642733991	0.155829877410721
2210406O10Rik	0.175479071601095	0.15389369838455	0.22533836742986	0.135923867264061
Cps1	0.164459862408722	0.180890396504514	0.144980487530462	0.200146006376459
AI450353	0.345732766403402	0.10764666902386	0.0404423069966222	0.196636527975342
Gm31097	0.292787099283051	0.111103213442057	0.0927575848546382	0.193286233265408
Hyal3	0.250688954201711	0.088234974609721	0.143647538512593	0.207228191074716
Ispd	0.17358604200083	0.112528388376519	0.211725430972254	0.191945792974881
Pla2g4e	0.120520369417872	0.190556556287516	0.179455100910238	0.198906716634531
ENSMUSG00000103731.1	0	0.256573098838648	0.342731415225612	0.0892720314658029
LOC108167890	0.122368841341459	0.0928700173710445	0.279126351970552	0.193879135821437
Gm14326	0.137215342417283	0.147866303604203	0.17343256819779	0.229636409359725
Gm6314	0.103616213707313	0.0524253258233082	0.367657336332929	0.164167787734515
Zbp1	0.156838140313221	0.0653497932903866	0.289942533972084	0.175405915664538
Ptpn4	0.114272732452115	0.171586124622212	0.184983754974386	0.21609408023269
Arfgef3	0.194217343122277	0.144941732725955	0.216584896281813	0.130778745219377
Mir1291	0.340959335703553	0.345021375076473	0	0
Rps12-ps1	0.199063085216146	0	0.443977422118607	0.0420522942633323
Egfl8	0.151259765965555	0.112245326017043	0.112453330880395	0.30888664476843
Ino80dos	0.11068879655193	0.1120074941286	0.134658069911062	0.327363809059948
Alk	0.165290565611188	0.160826696748794	0.257799566512333	0.100724459406834
Adra2b	0.233110155583908	0.153839561295531	0.184949574679675	0.112406551815173
Myo1f	0.296615941795851	0.179036659281791	0.142439641130811	0.065958359799414
ENSMUSG00000105085.1	0.396655818098309	0	0.287232294010101	0
Gm7368	0.343241090340192	0.0771845141184462	0.12887924473111	0.134277880343719
Gm20492	0.279357438916776	0.11307423216792	0.113283773099782	0.17704369265487
Alx1	0.107622955784125	0.0798637607416224	0.298225645118977	0.197040714055456
Gipc3	0.289504549463214	0.180279125644722	0.165562105308093	0.0470447326220979
Gm14018	0.18187952406071	0.245395142151656	0.0307312363196218	0.224129781126909
Il11	0.207155560787248	0.319426317578218	0.0200011409478844	0.135453309860081
Lama4	0.158354914762748	0.130196206952857	0.257530403468402	0.135901385645261
ENSMUSG00000091133.1	0.180256916790095	0.175388863764109	0.0773141079184645	0.248981154147238
Osbp2	0.205063848680896	0.137102765991009	0.200466731945805	0.139242735328339
ENSMUSG00000104155.1	0.207772095194352	0	0.327657579833745	0.146306940457844
Nrg2	0.211657725888258	0.18873227456773	0.159338780455278	0.121743114984884
ENSMUSG00000102152.1	0.0786054035020998	0.377823899899015	0.0796892748701916	0.145297927075376
Gm6415	0.083108838077741	0.252296880524671	0.126382209364444	0.219460410686766
Pogk	0.124090015198575	0.177433564880753	0.188701594723217	0.190907406212777
Snora34	0.33806984980776	0.171048732559099	0.171365707612806	0
Cxcl10	0.0362327359466991	0.183321984032458	0.422421916858452	0.0382710252968746
ENSMUSG00000086582.1	0.102815057415762	0.260099876829558	0.208465499982589	0.108598966113039
Gm41758	0.255018900402931	0.0368652976109108	0.387802943803227	0
Gm35932	0.0948685904335688	0.167997922822611	0.21639759986302	0.20041093389707
Dgkk	0.122642444116957	0.191796398833735	0.217583680739234	0.147206535955349
Gm13864	0.0946435166721605	0.0957710578504089	0.263858467949493	0.224927396006365
Flt1	0.117792053968452	0.190145005569774	0.270108208990376	0.100719738537908
ENSMUSG00000109780.1	0.198908687255314	0.0447285328353987	0.201651392226925	0.233442652918886
Gm2237	0.138997359851274	0.117211094320405	0.250513709619031	0.171286174194549
Gm38605	0.282256431207422	0	0.0476913997601677	0.347824047126194
Prss53	0.15486826186672	0.267334442940049	0.10159063187094	0.153958068424239
Foxg1	0.22023320705168	0.207662175187182	0.111634975398455	0.137458766643455
ENSMUSG00000086774.1	0.222861688700088	0.169137573536092	0.225934675958783	0.0588497190668422
Slitrk5	0.185258091071125	0.124976782922438	0.194402485970402	0.171649009499181
Mir6941	0.67613969961552	0	0	0
Gm32391	0.123478087968698	0.156186439413902	0.219066221847722	0.177004549676171
LOC100049077	0.331055952508844	0.0837500018339157	0.0559368008252037	0.203979800804297
1700096J18Rik	0.0878683750601667	0	0.400859871111894	0.185622902431097
ENSMUSG00000105174.1	0.154024101456817	0.171444984449197	0.234221855192793	0.113882159059078
Ablim1	0.131923999633768	0.167367723309555	0.20161268542245	0.172621969630024
ENSMUSG00000105881.1	0.19651350875525	0.045889542497856	0.191560756899499	0.239502077596773
Rrm2b	0.133018480417858	0.171619085118482	0.178679749151465	0.189677020506868
ENSMUSG00000097133.1	0.162446594497504	0.246572867528474	0.141159884804964	0.122560787818089
Acat3	0.110199564301977	0.172337397043472	0.284375840257514	0.105817174414513
Gm41287	0.121666329155789	0.130357914587559	0.246687914941722	0.173867451308352
Gm12966	0.160963990359041	0.108587762969596	0.190380732331107	0.212523867780055
ENSMUSG00000086890.1	0.0693778126562012	0.386123921498627	0.0703344469506474	0.146561387310814
Gm27219	0.116530405873366	0.255490511923717	0.177205824230575	0.123085877853532
Gm16464	0.198162902713627	0.172865282990525	0.0554193997898215	0.245398691497637
1700120K04Rik	0.220399128603954	0.11151243338107	0.223438160202333	0.116398891855964
LOC108167697	0.284944587695112	0.0320376991142439	0.320970690449383	0.0334415863903643
LOC108167628	0.166217676155482	0.336395840699561	0.168509612485926	0
Gm6341	0.291184250199384	0.0736633227809258	0.0368999151429035	0.269119335732676
Gm6722	0.0614988318766429	0.20743833958863	0.228605024133014	0.173222605763038
LOC102631977	0.238162640461586	0.0602500013193244	0.120723304467529	0.251560590160352
4930557K07Rik	0.110199564301977	0.278781083452675	0.223438160202333	0.058199445927982
Mrc1	0.198786088820772	0.227721892914333	0.140688732500472	0.103003607573179
Gm9835	0.284493011486403	0.255895409723914	0.0961386061726361	0.0333885886306331
Gm13124	0.0980153372907019	0.115713556997392	0.231855977867613	0.224313343601215
Klf14	0.194760105394302	0.0543670045575049	0.285955706036723	0.134779726967226
Gm14207	0.142617822237594	0.144316908165287	0.123929439213347	0.258241463852047
LOC102636313	0.0273234536145998	0.248840758873648	0.277002102716591	0.11544218863523
Gm6794	0.0771610102075738	0.312321090011198	0.156449930354438	0.122252607887405
Tnfrsf4	0.155950908042673	0.0473426515448953	0.316202556658501	0.14825159877511
LOC108169123	0	0	0.667679596642348	0
H2-T10	0.11016152510132	0.0418027278742983	0.362961678257569	0.152720810474463
Gm34952	0.354372710585291	0.128069482499833	0.0513227246150028	0.133681468438639
Gm39227	0.18325058289933	0.0570565383518691	0.128615110589965	0.297783737468968
Bloodlinc	0.117850051040814	0.0596270323248853	0.209081350794945	0.280079460610584
Chdh	0.169293168720572	0.143900444502274	0.192222813767683	0.160935150936484
